asset_key,event_index,event_count,title,content_url,language,event_hazard,event_dates,affected_locations,location_admin_levels,key_impacts,event_confidence,evidence_snippets,missing_information,stratum,auto_risk,review_rank,in_queue,verdict,notes
760e567ef479e69d3a0ac4a21bf78bf7800cbe04ac71a0ebeb811135f2ac3596,1,1,Second Arab conference on disaster risk reduction,https://www.undrr.org/event/second-arab-conference-disaster-risk-reduction,English,Cold Wave,2013,Hebron Governorate,admin1,Some residents’ homes were evacuated in affected areas (including parts of the Old City). | Relief assistance was delivered to affected areas. | Road access required continuous opening to keep routes between cities and to hospitals passable.,medium,Experience of Hebron Governorate in confronting the snowstorm 2013. | Focus on the Old City situation (water drainage – occupation closures – and evacuation of some citizens’ homes). | Continued work on opening the connecting roads between cities and the main roads leading to hospitals; visiting affected areas and providing relief assistance.,"Exact event dates within 2013 not specified | Impact numbers (casualties, damages) not provided",Cold Wave,0.7,1,Y,correct,
9dc818ae27a4267bbbb563f3bb636f75c56e2d8d330c38f06e2541974811039d,2,12,Aftershocks: natural disaster risk and economic development policy,https://www.preventionweb.net/publication/aftershocks-natural-disaster-risk-and-economic-development-policy,English,"Cyclone, Hurricane and Typhoon",1998,Honduras,country,Government faced reconstruction costs equivalent to $1250 per capita after Hurricane Mitch in 1998.,medium,after Hurricane Mitch in 1998 in Honduras | government faced reconstruction costs equivalent to $1250 per capita,exact date missing | sub-national affected locations not provided,"Cyclone, Hurricane and Typhoon",1.0,2,Y,correct,
58fe3da1811d1fe480c6f17b54a447a5afacfb5d3de809f375ce95d7d8894238,14,37,平成25年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2013,Japanese,"Cyclone, Hurricane and Typhoon | Flood",2004-08-17 to 2004-08-20,Tohoku region | Shikoku region,unknown | unknown,10 deaths or missing persons were reported.,medium,台風第15号及び関連する大雨 | 東北，四国地方 | 10人,Locations are given only as broad regions in the source.,"Cyclone, Hurricane and Typhoon | Flood",0.65,3,Y,correct,
d22f7ffc2a979e576fecbf47319024231bf5bfeefe7dd49a4b881696438e4a63,1,1,"Pounds of prevention, a disaster risk reduction summary: The Philippines",https://www.preventionweb.net/publication/pounds-prevention-disaster-risk-reduction-summary-philippines,English,"Cyclone, Hurricane and Typhoon | Flood | Landslide",ongoing at time of writing,southern region of Mindanao,feature,"Communities in southern Mindanao were rocked by heavy rains, storm surges, flash flooding, and landslides. | The human toll of the storm was still high at the time of writing. | The economic toll of the storm was still high at the time of writing. | Major rescue and relief operations were underway.",medium,"People in the Philippines have been hit hard by the effects of Tropical Storm Washi. | Heavy rains, storm surges, flash flooding, and landslides rocked communities in the southern region of Mindanao. | The storm's human and economic tolls were still high, with rescue and relief operations going on 'today'.",Exact calendar date for Tropical Storm Washi is not stated in the document text. | Affected area is described broadly as the southern region of Mindanao; no more specific localities are given.,"Cyclone, Hurricane and Typhoon | Flood | Landslide",0.5,4,Y,,
c856adeef9d01a53e3cf5986577025e288c825ce85a6473e32bc1e578371069b,2,2,Band aids and beyond tackling disasters in Ethiopia 25 years after the famine,https://www.preventionweb.net/publication/band-aids-and-beyond-tackling-disasters-ethiopia-25-years-after-famine,English,Drought and Desertification,2009,Ethiopia,country,"After a series of failed rains in 2009, people in Ethiopia were hit by drought and needed aid.",medium,"This year (2009), after a series of failed rains... everyone who has been hit by drought. | As we are seeing again this year, drought still plagues the country. | The government must ensure everyone hit by drought gets the right aid at the right time.",Exact month or season in 2009 is not specified. | No sub-national affected locations are named for this 2009 drought. | No quantified impacts are given for this specific 2009 event.,Drought and Desertification,1.0,5,Y,,
62d40c50548ab5e894f4c0b28a742eb7857861a4f259bc01d6df2423df14de93,1,1,Toward integrated disaster risk management in Vietnam: Recommendations based on the drought and saltwater intrusion crisis and the case for investing in longer-term resilience,https://www.preventionweb.net/publication/toward-integrated-disaster-risk-management-vietnam-recommendations-based-drought-and,English,Drought and Desertification | Flood,2015–2016,Kon Tum | Gia Lai | Binh Dinh | Phu Yen | Dak Lak | Khanh Hoa | Binh Phuoc | Dak Nong | Lam Dong | Ninh Thuan | Tay Ninh | Binh Thuan | Long An | Tien Giang | Ca Mau | Ben Tre | Vinh Long | Tra Vinh | Kien Giang | Hau Giang | Soc Trang | Bac Lieu,admin1 | admin1 | admin1 | admin1 | admin1 | admin1 | admin1 | admin1 | admin1 | admin1 | admin1 | admin1 | admin1 | admin1 | admin1 | admin1 | admin1 | admin1 | admin1 | admin1 | admin1 | admin1,"18 provinces were severely affected. | Direct economic losses reached VND 15,032 billion (about US$674 million). | Losses represented 0.35 percent of national GDP. | The event resulted in negative agricultural growth for the first time in decades. | Close to 2 million people were affected due to damaged livelihoods.",high,"The 2015–2016 drought and saltwater intrusion event had far-reaching socioeconomic effects. | According to MARD, 18 provinces were severely affected, resulting in direct economic losses of VND 15,032 billion. | Close to 2 million people affected due to damaged livelihoods and the country seeking international help.","The text frames saltwater intrusion separately; mapped here to Flood per hazard normalization. | The body text says 18 provinces were severely affected, while the visible map labels list more provinces; only explicitly named affected provinces from the map/text were included.",Drought and Desertification | Flood,0.4,6,Y,,
36e764048b3f7270964a98c185ed91e4be61525990219d96582693fb8089a071,1,3,South Eastern Europe disaster risk mitigation and adaptation programme,https://www.undrr.org/publication/south-eastern-europe-disaster-risk-mitigation-and-adaptation-programme,English,Drought and Desertification | Wildfire,2007,South Eastern Europe,unknown,The region experienced severe droughts in 2007. | The region experienced forest fires in 2007.,medium,"The region has been affected by frequent floods in the last few years, and severe droughts and forest fires in 2007.",Specific directly affected sub-national locations not provided. | Impact details and numbers not provided. | Regional location named as South Eastern Europe; no country or lower-level places specified.,Drought and Desertification | Wildfire,0.95,7,Y,,
f6e9c0e4ba9561284af11f35b78005c98f6a691c3a6de0f365c9b5c4bf5011fa,1,6,World risk report 2011: Governance and civil society,https://www.preventionweb.net/publication/world-risk-report-2011-governance-and-civil-society,English,Earthquake,2011,New Zealand,country,Provided shocking images in the first three months of 2011.,medium,"""in the first three months of 2011, the earthquake in New Zealand"" | The report cites it as a concrete extreme natural event.",exact date missing | sub-national affected location not provided | impact details largely absent,Earthquake,1.0,8,Y,,
af68faa4d00c9c40a5d46e39fbc1b5724c40a43ef5dbf13231832ea29a1b9657,3,3,Disaster Risk Reduction course for SIDS &amp; LDC,https://www.undrr.org/event/disaster-risk-reduction-course-sids-ldc,English,"Earthquake | Nuclear, biological, chemical (NBC)",2011,Tohoku (Japan),unknown,Event cited among catastrophes that brought huge strains to governments’ budgets and resources,medium,the triple events in the Japan Tohoku earthquake and nuclear plant melt down | Recent catastrophes … have brought huge strains to governments’ budgets and resources,Specific impact figures not provided | Exact event dates (month/day) not provided | Region named but not a formal administrative unit,"Earthquake | Nuclear, biological, chemical (NBC)",0.85,9,Y,,
f6e9c0e4ba9561284af11f35b78005c98f6a691c3a6de0f365c9b5c4bf5011fa,3,6,World risk report 2011: Governance and civil society,https://www.preventionweb.net/publication/world-risk-report-2011-governance-and-civil-society,English,Earthquake | Tsunami,2011,Japan,country,Provided particularly shocking images in the first three months of 2011.,medium,"""in particular, the earthquake and tsunami in Japan provided shocking images"" | Placed in the context of the first three months of 2011.",exact date missing | sub-national affected location not provided | impact details largely absent,Earthquake | Tsunami,1.0,10,Y,,
952d11b3625cf9acb92fd04d7d2c76ae1c9c0c20ae22c7e9e832bc9cf1d7cac8,1,6,Reducing vulnerability and exposure to disasters: Asia-Pacific disaster report 2012,https://www.undrr.org/publication/reducing-vulnerability-and-exposure-disasters-asia-pacific-disaster-report-2012,English,"Earthquake | Tsunami | Nuclear, biological, chemical (NBC)",2011,East Japan,admin1,The Great East Japan Earthquake and devastating tsunami occurred in 2011. | The earthquake and tsunami provoked an ensuing nuclear disaster. | These events were major contributors to the region's $294 billion disaster losses in 2011.,medium,"""The Great East Japan Earthquake and devastating tsunami"" | ""the ensuing nuclear disaster which it provoked"" | ""were major contributors to the staggering $294 billion in losses... during 2011""","Exact date missing | Specific directly affected sub-national locations beyond East Japan not provided | Impact figures are combined with other 2011 disasters, not event-specific","Earthquake | Tsunami | Nuclear, biological, chemical (NBC)",0.85,11,Y,,
b745a0ddf955d15fa1ad01e7bb97927ac38d37836fe34a7bc796a9c265ec886c,3,3,International Conference on the Implementation of the Health Aspects  of Sendai Framework for Disaster Risk Reduction 2015 – 2030,https://www.undrr.org/event/international-conference-implementation-health-aspects-sendai-framework-disaster-risk,English,Epidemic and pandemic,2009-2010,Thailand,country,H1N1 cases reported in 2009-2010 | Deaths from H1N1 reported,medium,Pandemic influenza H1N1 2009 in Thailand | H1N1 2009 cases / H1N1 2009 deaths (graph) | Reported influenza 2009 2010 (Bureau of Epidemiology),Exact case and death numbers not stated | Specific sub-national affected locations not provided,Epidemic and pandemic,1.0,12,Y,,
