asset_key,sample_bucket,disagreement_score,hazard_family,title,language,countries,content_url,high_prompt01__is_verifiable_event,high_prompt01__event_hazard,high_prompt01__affected_locations,high_prompt01__event_dates,high_prompt01__event_confidence,high_prompt02__is_verifiable_event,high_prompt02__event_hazard,high_prompt02__affected_locations,high_prompt02__event_dates,high_prompt02__event_confidence,high_prompt03__is_verifiable_event,high_prompt03__event_hazard,high_prompt03__affected_locations,high_prompt03__event_dates,high_prompt03__event_confidence,high_prompt04__is_verifiable_event,high_prompt04__event_hazard,high_prompt04__affected_locations,high_prompt04__event_dates,high_prompt04__event_confidence,medium_prompt01__is_verifiable_event,medium_prompt01__event_hazard,medium_prompt01__affected_locations,medium_prompt01__event_dates,medium_prompt01__event_confidence,medium_prompt02__is_verifiable_event,medium_prompt02__event_hazard,medium_prompt02__affected_locations,medium_prompt02__event_dates,medium_prompt02__event_confidence,medium_prompt03__is_verifiable_event,medium_prompt03__event_hazard,medium_prompt03__affected_locations,medium_prompt03__event_dates,medium_prompt03__event_confidence,medium_prompt04__is_verifiable_event,medium_prompt04__event_hazard,medium_prompt04__affected_locations,medium_prompt04__event_dates,medium_prompt04__event_confidence
6bed800d82bc9f382474063b5612763e6283fdae4b1cacaa192433ead40b3bd1,disagreement,4.5,earthquake,Disasters in COVID-19: Implications for nexus governance,English,Andorra,https://www.preventionweb.net/publication/disasters-covid-19-implications-nexus-governance,False,Epidemic and pandemic,,2020-01,low,False,Epidemic and pandemic,,early January 2020,low,True,Tsunami,Indian Ocean,2004,medium,False,Epidemic and pandemic,Thailand,early January 2020,low,False,Tsunami,Indian Ocean,2004,low,True,Epidemic and pandemic,Thailand,early January 2020,medium,False,Epidemic and pandemic,,early January 2020,low,False,Epidemic and pandemic,Thailand,early January 2020,low
9dc818ae27a4267bbbb563f3bb636f75c56e2d8d330c38f06e2541974811039d,disagreement,4.5,earthquake,Aftershocks: natural disaster risk and economic development policy,English,Bangladesh,https://www.preventionweb.net/publication/aftershocks-natural-disaster-risk-and-economic-development-policy,True,Earthquake,Kashmir,2005-10,high,True,Volcano,"St Pierre, Martinique",1902,high,True,Earthquake,Kashmir,October 2005,high,False,Volcano,St Pierre,1902,low,False,Volcano,St Pierre,1902,low,True,Earthquake,Kashmir,2005-10,high,True,Earthquake,Kashmir,2005-10,high,True,Earthquake,Kashmir,2005-10,high
bcb888e10741a546e7044ed0e18fa3e46165075ca99f5322635b5f7b154c14ea,disagreement,4.5,cyclone,Dealing with natural disasters: a matter of cooperation,English,Sweden,https://www.preventionweb.net/publication/dealing-natural-disasters-matter-cooperation,True,"Cyclone, Hurricane and Typhoon",southern Sweden,2005-01-08 | 2005-01-09,medium,True,"Cyclone, Hurricane and Typhoon",southern Sweden,2005-01-08 | 2005-01-09,high,True,"Cyclone, Hurricane and Typhoon",southern Sweden,2005-01-08 | 2005-01-09,high,False,Landslide,Vagnhärad,1997-05,low,False,"Cyclone, Hurricane and Typhoon",,2005-01-08 | 2005-01-09,low,True,"Cyclone, Hurricane and Typhoon",southern Sweden,2005-01-08 | 2005-01-09,medium,True,Landslide,Vagnhärad,1997-05,medium,False,,southern Sweden,2005-01-08 | 2005-01-09,low
ae3bb0e9b01f292097a9c426d38eff1b24febe37f5094d84cb8c8027fcc9b091,disagreement,4.5,flood,Tsunami four-year progress report,English,Andorra,https://www.preventionweb.net/publication/tsunami-four-year-progress-report,True,Flood,Northern Sri Lanka,early 2008,medium,True,Flood,north of Sri Lanka,early 2008,medium,False,Tsunami,,,low,False,Tsunami,,2004,low,False,Tsunami,,2004,low,False,Flood,,early 2008,low,False,Tsunami,,,low,True,Flood,Northern Sri Lanka,early 2008,medium
600ebacd531009f8d785be6c596a5c62ce9637294afb105fc40c88e87b2a5ae6,disagreement,4.5,flood,Physical risks from climate change,English,,https://www.preventionweb.net/publication/documents-and-publications/physical-risks-climate-change,False,Flood,Bangkok,2011-10-22,low,True,Flood,"Bangkok area, Thailand",2011-10-22 | Aug–Nov 2011,high,True,Flood,Bangkok area,2011-10-22 | Aug–Nov 2011,high,True,Flood,Bangkok,Aug–Nov 2011,high,True,Heatwave and Extreme Heat,Texas,2011,high,True,Heatwave and Extreme Heat,Texas,2011,high,True,Heatwave and Extreme Heat,Texas,2011,high,True,Flood,Bangkok,2011-10-22,high
cfd5610423388b65594562f6791784343ea13bf09d2dfb7e852b46c549286809,disagreement,4.5,flood,Resilient Bihar: case study of Bihar floods 2016,English,India,https://www.preventionweb.net/publication/resilient-bihar-case-study-bihar-floods-2016,True,Earthquake,Bihar,2015-04 | 2015-05,high,True,Flood,"Bihar | Kusaha, Nepal",2008,high,True,Flood,Bihar,2004,high,True,Flood,Bihar,2016,medium,True,Flood,Kosi River,2008,high,True,Flood,Bihar,2007,high,True,Flood,Bihar,2007,high,False,Earthquake,Northern Bihar,April–May 2015,low
2bf75147ec65160aa2bcf43caeeb08818cce374b2c08d7f6cf2ea141a7a9c358,disagreement,4.5,cyclone,Uprooted by climate change: Responding to the growing risk of displacement,English,,https://www.preventionweb.net/publication/uprooted-climate-change-responding-growing-risk-displacement,False,Drought and Desertification,"Somali Region, Ethiopia",2017-03,low,True,"Cyclone, Hurricane and Typhoon",Barbuda | Saint Martin | Florida,2017,medium,True,"Cyclone, Hurricane and Typhoon",Puerto Rico,2017,high,False,Drought and Desertification,"Somali Region, Ethiopia",2017-03,low,False,"Cyclone, Hurricane and Typhoon",Barbuda | Saint Martin | Anguilla | Florida,2017,low,True,Drought and Desertification,"Somali Region, Ethiopia",2017-03,medium,True,"Cyclone, Hurricane and Typhoon",Barbuda | Saint Martin | Anguilla | Florida,2017,medium,True,Drought and Desertification,"Somali region, Ethiopia",2017-03,medium
286339427740c51b5f44b54350972674e4d1b99b378ccc424986a301a8af4734,disagreement,4.5,flood,In harm&#039;s way: how international finance institutions&#039; policies can increase poor people&#039;s vulnerability to disaster,English,,https://www.preventionweb.net/publication/harms-way-how-international-finance-institutions-policies-can-increase-poor-peoples,,,,,,True,Flood,Kurigram District,2004,high,True,Flood,Kurigram district,2004,high,True,Flood,Kurigram district,2004,high,True,Flood,Kurigram district,2004,high,True,Flood,Kurigram district,2004,high,True,Flood,Kurigram District,2004,high,True,Drought and Desertification,Malawi,2002,high
a9fc32e057d7f8179bf5d61029c5666c699f52d220fcedc9387d5ea31ac18069,disagreement,4.5,drought,Compound costs: How climate change is damaging Australia&#039;s economy,English,Australia,https://www.preventionweb.net/publication/compound-costs-how-climate-change-damaging-australias-economy,False,Heatwave and Extreme Heat,southeastern Australia,2009,low,True,Heatwave and Extreme Heat,southeastern Australia,2009,medium,True,Heatwave and Extreme Heat,southeastern Australia,2009,medium,False,Drought and Desertification,Australia,2002-03,low,False,Heatwave and Extreme Heat,southeastern Australia,2009,low,True,Heatwave and Extreme Heat,Southeastern Australia,2009,medium,True,Heatwave and Extreme Heat,southeastern Australia,2009,medium,True,Heatwave and Extreme Heat,southeastern Australia,2009,medium
71b13692d599b89a9e71aa0a13aa6418ad8fb6170da30d021f2f93ca7c2245d9,disagreement,4.5,earthquake,Biomass fires: Preliminary estimation of ecosystems global economic losses,English,,https://www.undrr.org/publication/biomass-fires-preliminary-estimation-ecosystems-global-economic-losses,False,"Earthquake | Tsunami | Nuclear, biological, chemical (NBC)",Fukushima,2011,low,True,"Earthquake | Tsunami | Nuclear, biological, chemical (NBC)",Fukushima,2011,high,True,"Earthquake | Tsunami | Nuclear, biological, chemical (NBC)",Fukushima,2011,medium,False,"Earthquake | Tsunami | Nuclear, biological, chemical (NBC)",Fukushima,2011,low,True,"Earthquake | Tsunami | Nuclear, biological, chemical (NBC)",Fukushima nuclear power plant,2011,high,True,Earthquake | Tsunami | Technological hazard,Fukushima,2011,high,False,"Earthquake | Tsunami | Nuclear, biological, chemical (NBC)",,2011,low,True,"Earthquake | Tsunami | Nuclear, biological, chemical (NBC)",Fukushima,2011,medium
